transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T000001,0,0,,,0,,,1768.25,0.0
T000002,0,0,,,0,,,133.2,0.0
T000003,0,0,,,0,,,867.23,0.0
T000004,0,0,,,0,,,180.72,0.0
T000005,0,0,,,0,,,436.51,0.0
T000006,0,0,,,0,,,142.69,0.0
T000007,0,0,,,0,,,965.37,0.0
T000008,0,0,,,0,,,221.03,0.0
T000009,0,0,,,0,,,215.68,0.0
T000010,0,0,,,0,,,141.63,0.0
T000011,0,0,,,0,,,186.14,0.0
T000012,0,0,,,0,,,230.1,0.0
T000013,0,0,,,0,,,224.04,0.0
T000014,0,0,,,0,,,179.1,0.0
T000015,1,0,,,0,,,0.0,1156.09
T000016,0,0,,,0,,,79.05,0.0
T000017,0,0,,,0,,,179.48,0.0
T000018,0,0,,,0,,,186.81,0.0
T000019,0,0,,,0,,,432.95,0.0
T000020,0,0,,,0,,,112.07,0.0
T000021,0,0,,,0,,,213.07,0.0
T000022,0,0,,,0,,,440.13,0.0
T000023,0,0,,,0,,,188.44,0.0
T000024,0,0,,,0,,,2500.0,0.0
T000025,0,0,,,0,,,99.12,0.0
T000026,0,0,,,0,,,383.04,0.0
T000027,0,0,,,0,,,162.3,0.0
T000028,0,0,,,0,,,842.37,0.0
T000029,0,0,,,0,,,181.78,0.0
T000030,0,0,,,0,,,88.91,0.0
T000031,0,0,,,0,,,109.42,0.0
T000032,0,0,,,0,,,330.56,0.0
T000033,0,0,,,0,,,161.14,0.0
T000034,0,0,,,0,,,214.28,0.0
T000035,0,0,,,0,,,198.65,0.0
T000036,0,0,,,0,,,338.66,0.0
T000037,0,0,,,0,,,726.63,0.0
T000038,0,0,,,0,,,167.55,0.0
T000039,0,0,,,0,,,101.84,0.0
T000040,0,0,,,0,,,199.63,0.0
T000041,0,0,,,0,,,450.6,0.0
T000042,0,0,,,0,,,296.55,0.0
T000043,0,0,,,0,,,207.65,0.0
T000044,0,0,,,0,,,172.59,0.0
T000045,0,0,,,0,,,436.58,0.0
T000046,0,0,,,0,,,199.3,0.0
T000047,0,0,,,0,,,141.08,0.0
T000048,0,0,,,0,,,164.96,0.0
T000049,0,0,,,0,,,185.36,0.0
T000050,0,0,,,0,,,165.68,0.0
