transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V000001,0,0,,,0,,,127.53,0.0
V000002,0,0,,,0,,,355.23,0.0
V000003,0,0,,,0,,,171.63,0.0
V000004,0,0,,,0,,,161.45,0.0
V000005,0,0,,,0,,,135.35,0.0
V000006,0,0,,,0,,,203.56,0.0
V000007,0,0,,,0,,,261.14,0.0
V000008,0,0,,,0,,,229.14,0.0
V000009,0,0,,,0,,,146.8,0.0
V000010,0,0,,,0,,,191.71,0.0
V000011,0,0,,,0,,,155.64,0.0
V000012,0,0,,,0,,,259.62,0.0
V000013,0,0,,,0,,,191.91,0.0
V000014,0,0,,,0,,,216.62,0.0
V000015,0,0,,,0,,,176.15,0.0
V000016,0,0,,,0,,,296.18,0.0
V000017,0,0,,,0,,,243.14,0.0
V000018,0,0,,,0,,,235.22,0.0
V000019,0,0,,,0,,,599.28,0.0
V000020,0,0,,,0,,,133.62,0.0
V000021,0,0,,,0,,,271.61,0.0
V000022,0,0,,,0,,,226.99,0.0
V000023,0,0,,,0,,,191.75,0.0
V000024,0,0,,,0,,,169.08,0.0
V000025,0,0,,,0,,,166.74,0.0
V000026,0,0,,,0,,,171.8,0.0
V000027,0,0,,,0,,,456.59,0.0
V000028,0,0,,,0,,,167.77,0.0
V000029,0,0,,,0,,,197.67,0.0
V000030,0,0,,,0,,,186.96,0.0
V000031,0,0,,,0,,,240.15,0.0
V000032,0,0,,,0,,,141.67,0.0
V000033,0,0,,,0,,,333.7,0.0
V000034,0,0,,,0,,,205.77,0.0
V000035,0,0,,,0,,,803.84,0.0
V000036,0,0,,,0,,,307.86,0.0
V000037,0,0,,,0,,,548.02,0.0
V000038,0,0,,,0,,,139.7,0.0
V000039,0,0,,,0,,,591.84,0.0
V000040,0,0,,,0,,,498.67,0.0
V000041,0,0,,,0,,,337.62,0.0
V000042,0,0,,,0,,,750.28,0.0
V000043,0,0,,,0,,,339.38,0.0
V000044,0,0,,,0,,,194.96,0.0
V000045,0,0,,,0,,,242.97,0.0
V000046,0,0,,,0,,,181.31,0.0
V000047,0,0,,,0,,,230.07,0.0
V000048,0,0,,,0,,,200.23,0.0
V000049,0,0,,,0,,,256.25,0.0
V000050,0,0,,,0,,,274.19,0.0
V000051,0,0,,,0,,,199.49,0.0
V000052,0,0,,,0,,,274.4,0.0
V000053,0,0,,,0,,,302.18,0.0
V000054,0,0,,,0,,,207.38,0.0
V000055,0,0,,,0,,,182.08,0.0
V000056,0,0,,,0,,,578.23,0.0
V000057,0,0,,,0,,,219.67,0.0
V000058,0,0,,,0,,,275.51,0.0
V000059,1,0,,,0,,,0.0,6148.07
V000060,0,0,,,0,,,446.15,0.0
V000061,0,0,,,0,,,101.5,0.0
V000062,0,0,,,0,,,68.47,0.0
V000063,0,0,,,0,,,198.57,0.0
V000064,0,0,,,0,,,207.5,0.0
V000065,0,0,,,0,,,210.85,0.0
V000066,0,0,,,0,,,226.11,0.0
V000067,0,0,,,0,,,313.28,0.0
V000068,0,0,,,0,,,334.33,0.0
V000069,0,0,,,0,,,171.27,0.0
V000070,0,0,,,0,,,568.91,0.0
V000071,0,0,,,0,,,1276.82,0.0
V000072,0,0,,,0,,,326.49,0.0
V000073,0,0,,,0,,,157.68,0.0
V000074,0,0,,,0,,,251.84,0.0
V000075,0,0,,,0,,,204.02,0.0
V000076,0,0,,,0,,,103.78,0.0
V000077,0,0,,,0,,,538.86,0.0
V000078,0,0,,,0,,,292.1,0.0
V000079,0,0,,,0,,,163.16,0.0
V000080,0,0,,,0,,,254.58,0.0
V000081,0,0,,,0,,,352.79,0.0
V000082,0,0,,,0,,,176.35,0.0
V000083,0,0,,,0,,,577.93,0.0
V000084,0,0,,,0,,,161.37,0.0
V000085,0,0,,,0,,,283.96,0.0
V000086,0,0,,,0,,,171.69,0.0
V000087,0,0,,,0,,,166.62,0.0
